,P7,O1,O2,P8,TIME
0,4617.436,3972.821,3886.667,4325.128,1602953249.1963
1,4617.949,3975.385,3887.179,4324.103,1602953249.2041
2,4617.949,3973.846,3884.103,4326.667,1602953249.2119
3,4614.872,3967.692,3885.128,4327.179,1602953249.2196
4,4619.487,3975.385,3888.205,4325.128,1602953249.2274
5,4620.513,3981.026,3887.692,4325.641,1602953249.2351
6,4615.385,3973.846,3885.641,4325.128,1602953249.243
7,4619.487,3973.846,3886.667,4323.59,1602953249.2507
8,4623.077,3978.462,3887.179,4326.154,1602953249.2586
9,4618.462,3976.923,3884.615,4329.231,1602953249.2664
10,4614.359,3968.718,3884.103,4327.179,1602953249.2743
11,4619.487,3973.846,3888.718,4324.615,1602953249.2822
12,4619.487,3975.385,3887.179,4326.154,1602953249.2901
13,4622.564,3974.872,3884.615,4326.667,1602953249.2979
14,4619.487,3972.821,3886.667,4324.615,1602953249.3058
15,4616.41,3975.897,3885.641,4322.564,1602953249.3136
16,4616.41,3974.359,3883.077,4323.077,1602953249.3216
17,4620.513,3977.949,3888.718,4323.59,1602953249.3294
18,4618.462,3975.385,3890.256,4323.59,1602953249.3373
19,4618.974,3974.359,3885.128,4324.615,1602953249.3451
20,4621.538,3978.974,3886.667,4326.154,1602953249.3529
21,4623.077,3982.564,3889.231,4326.154,1602953249.3608
22,4618.974,3975.897,3887.179,4326.154,1602953249.3685
23,4615.897,3972.821,3887.179,4326.667,1602953249.3763
24,4617.949,3974.872,3887.179,4326.154,1602953249.384
25,4621.538,3974.359,3885.641,4323.59,1602953249.3918
26,4624.615,3978.462,3888.718,4322.564,1602953249.3996
27,4619.487,3973.846,3889.231,4323.59,1602953249.4074
28,4616.41,3970.256,3885.641,4323.077,1602953249.4151
29,4617.436,3970.256,3884.615,4324.615,1602953249.4229
30,4622.564,3978.974,3887.179,4328.205,1602953249.4306
31,4618.462,3976.923,3885.128,4326.154,1602953249.4385
32,4618.974,3976.923,3885.128,4325.641,1602953249.4464
33,4621.026,3974.359,3886.154,4327.692,1602953249.4543
34,4618.974,3971.795,3884.103,4324.103,1602953249.4621
35,4614.872,3972.821,3884.615,4323.077,1602953249.47
36,4617.949,3977.949,3889.231,4326.154,1602953249.4778
37,4620.0,3979.487,3888.205,4325.128,1602953249.4858
38,4615.897,3973.333,3882.564,4322.564,1602953249.4936
39,4610.769,3964.615,3884.103,4325.128,1602953249.5015
40,4616.923,3968.205,3887.179,4327.692,1602953249.5093
41,4628.718,3980.513,3886.154,4327.179,1602953249.5172
42,4625.128,3978.974,3884.103,4325.641,1602953249.5251
43,4616.923,3975.897,3885.641,4326.154,1602953249.533
44,4615.897,3978.462,3887.179,4327.179,1602953249.5408
45,4622.564,3977.949,3886.667,4326.154,1602953249.5485
46,4616.923,3966.667,3886.154,4325.641,1602953249.5563
47,4615.385,3974.872,3888.205,4328.205,1602953249.5641
48,4620.0,3982.564,3887.179,4327.692,1602953249.5719
49,4626.667,3982.051,3886.667,4322.564,1602953249.5796
50,4624.615,3978.974,3888.718,4321.026,1602953249.5874
51,4621.026,3983.077,3886.154,4323.59,1602953249.5951
52,4620.0,3982.051,3883.077,4323.077,1602953249.603
53,4620.513,3977.949,3886.667,4321.538,1602953249.6107
54,4618.974,3974.872,3888.718,4325.641,1602953249.6185
55,4621.026,3976.923,3885.128,4326.667,1602953249.6262
56,4621.026,3975.897,3884.103,4323.59,1602953249.6341
57,4614.872,3966.667,3887.179,4323.077,1602953249.642
58,4617.436,3973.846,3890.256,4325.641,1602953249.6499
59,4622.564,3984.615,3887.692,4323.59,1602953249.6577
60,4621.538,3980.0,3885.128,4321.538,1602953249.6656
61,4619.487,3970.256,3886.154,4324.615,1602953249.6734
62,4623.59,3975.897,3888.718,4325.641,1602953249.6814
63,4619.487,3976.41,3887.179,4324.615,1602953249.6892
64,4619.487,3977.949,3885.641,4325.641,1602953249.6971
65,4622.051,3974.359,3885.128,4325.128,1602953249.7049
66,4622.051,3970.769,3885.641,4321.538,1602953249.7128
67,4617.949,3970.256,3885.641,4322.564,1602953249.7207
68,4620.513,3976.41,3886.667,4323.59,1602953249.7284
69,4623.59,3980.0,3887.179,4324.103,1602953249.7362
70,4622.051,3980.513,3886.154,4326.154,1602953249.7439
71,4618.462,3977.949,3886.154,4326.667,1602953249.7517
72,4620.0,3978.462,3887.179,4325.641,1602953249.7595
73,4623.59,3985.641,3888.205,4326.154,1602953249.7673
74,4624.615,3985.641,3889.231,4327.179,1602953249.775
75,4623.077,3975.385,3889.231,4326.154,1602953249.7828
76,4617.436,3966.154,3887.692,4325.641,1602953249.7905
77,4620.0,3974.872,3887.692,4325.641,1602953249.7984
78,4621.538,3976.923,3887.692,4326.667,1602953249.8061
79,4617.949,3968.718,3887.692,4327.179,1602953249.814
80,4613.333,3962.564,3887.692,4326.667,1602953249.8218
81,4619.487,3973.846,3889.744,4324.615,1602953249.8297
82,4621.538,3974.872,3887.179,4323.077,1602953249.8376
83,4620.513,3971.282,3885.128,4322.564,1602953249.8455
84,4617.949,3967.692,3887.179,4322.564,1602953249.8533
85,4618.974,3972.308,3886.154,4326.154,1602953249.8612
86,4620.513,3978.462,3884.615,4327.692,1602953249.869
87,4618.974,3980.513,3886.667,4323.59,1602953249.8769
88,4621.538,3978.462,3887.692,4324.103,1602953249.8848
89,4622.564,3972.308,3885.128,4326.667,1602953249.8927
90,4622.051,3974.872,3887.179,4324.615,1602953249.9005
91,4621.026,3974.872,3886.667,4323.077,1602953249.9082
92,4619.487,3970.769,3883.59,4326.667,1602953249.916
93,4616.923,3967.692,3885.128,4327.179,1602953249.9238
94,4623.077,3975.897,3887.692,4325.128,1602953249.9316
95,4620.513,3973.846,3887.179,4325.128,1602953249.9393
96,4617.436,3975.897,3886.154,4324.615,1602953249.9471
97,4621.538,3980.0,3886.154,4326.667,1602953249.9548
98,4626.154,3982.051,3886.667,4328.718,1602953249.9627
99,4621.538,3977.949,3887.179,4326.154,1602953249.9704
100,4621.538,3976.923,3886.667,4324.615,1602953249.9782
101,4617.949,3971.282,3886.667,4325.641,1602953249.9859
102,4620.0,3975.385,3886.667,4324.103,1602953249.9937
103,4626.154,3980.513,3886.154,4322.564,1602953250.0015
104,4623.59,3972.821,3887.179,4326.667,1602953250.0093
105,4619.487,3972.821,3886.667,4327.692,1602953250.017
106,4622.564,3986.154,3883.077,4324.103,1602953250.0249
107,4625.641,3989.744,3883.59,4324.103,1602953250.0327
