title:your record name, start timestamp:1600980808.893919, stop timestamp:1600980818.974166, headset type:EPOC, headset serial:79754557, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1290      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600980808.893919,110.000000,0.000000,3921.025635,4592.820313,4168.717773,4261.538574,4003.589844,4605.641113,3969.230713,3893.846191,4314.871582,4029.743652,4245.641113,4164.102539,4097.436035,3989.743652,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.901839,111.000000,0.000000,3918.974365,4592.820313,4165.128418,4260.512695,3996.923096,4602.051270,3963.589844,3894.871826,4307.692383,4047.179443,4244.102539,4162.563965,4101.538574,3987.179443,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.909659,112.000000,0.000000,3906.153809,4582.051270,4158.974121,4252.307617,3995.897461,4602.051270,3960.512939,3884.102539,4291.794922,4052.307617,4238.461426,4156.410156,4100.512695,3989.230713,273.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.917379,113.000000,0.000000,3905.128174,4576.922852,4163.077148,4251.282227,4011.281982,4615.897461,3978.461426,3907.692383,4305.641113,4046.153809,4236.410156,4162.051270,4094.358887,3989.743652,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.925200,114.000000,0.000000,3913.333252,4587.692383,4171.794922,4263.077148,4026.153809,4635.384766,3985.128174,3924.102539,4337.436035,4031.794922,4236.922852,4168.717773,4095.384521,3988.718018,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.932920,115.000000,0.000000,3916.923096,4594.358887,4168.205078,4265.128418,4018.974365,4608.717773,3956.410156,3886.153809,4319.487305,4036.410156,4238.974121,4166.666504,4105.641113,3987.179443,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.940740,116.000000,0.000000,3934.358887,4605.641113,4176.922852,4268.717773,4013.846191,4593.846191,3953.333252,3878.461426,4310.769043,4066.153809,4253.846191,4178.974121,4133.846191,3996.923096,273.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.948460,117.000000,0.000000,3936.923096,4609.743652,4188.717773,4272.307617,4011.281982,4617.948730,3977.948730,3911.281982,4335.384766,4066.666748,4260.000000,4188.205078,4147.179688,4002.051270,328.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.956280,118.000000,0.000000,3913.333252,4583.589844,4168.717773,4251.282227,3985.641113,4610.769043,3966.666748,3896.410156,4321.538574,4027.179443,4237.436035,4167.692383,4115.897461,3990.256348,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
1600980808.964001,119.000000,0.000000,3917.435791,4573.333496,4155.384766,4243.077148,3987.692383,4607.179688,3955.897461,3885.128174,4312.307617,4025.641113,4231.282227,4156.922852,4100.512695,3983.589844,56.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,4.000000,4.000000,1.000000,58.333332
