title:your record name, start timestamp:1600981475.810136, stop timestamp:1600981485.920608, headset type:EPOC, headset serial:81370576, headset firmware:1e00, subject name:alzaabi.su, channels:38, sampling rate:128, samples:1294      , version:2.0
Timestamp,EEG.Counter,EEG.Interpolated,EEG.AF3,EEG.F7,EEG.F3,EEG.FC5,EEG.T7,EEG.P7,EEG.O1,EEG.O2,EEG.P8,EEG.T8,EEG.FC6,EEG.F4,EEG.F8,EEG.AF4,EEG.RawCq,EEG.Battery,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.AF3,CQ.F7,CQ.F3,CQ.FC5,CQ.T7,CQ.P7,CQ.O1,CQ.O2,CQ.P8,CQ.T8,CQ.FC6,CQ.F4,CQ.F8,CQ.AF4,CQ.Overall
1600981475.810136,124.000000,0.000000,3854.358887,4597.948730,4140.000000,4230.769043,3999.487061,4601.538574,3946.153809,3845.641113,4289.743652,3997.435791,4184.615234,4076.410156,4021.025635,3944.615479,325.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.817857,125.000000,0.000000,3854.871826,4600.000000,4138.974121,4233.333496,4001.025635,4602.563965,3943.589844,3838.461426,4294.871582,4002.051270,4186.666504,4077.948730,4023.589844,3941.538574,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.825678,126.000000,0.000000,3864.615479,4614.871582,4147.179688,4240.000000,4013.333252,4610.256348,3948.205078,3840.512939,4297.436035,4019.487061,4192.307617,4083.589844,4025.641113,3945.128174,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.833399,127.000000,0.000000,3876.923096,4623.589844,4155.897461,4248.205078,4018.974365,4613.846191,3954.358887,3855.384521,4308.205078,4020.512939,4197.436035,4087.692383,4031.281982,3950.769287,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.841220,128.000000,0.000000,3868.718018,4610.256348,4147.692383,4243.589844,4004.615479,4604.615234,3948.205078,3856.410156,4310.256348,4006.153809,4191.282227,4083.589844,4027.179443,3947.692383,325.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.848941,0.000000,0.000000,3856.923096,4600.512695,4139.487305,4240.000000,4002.564209,4602.051270,3943.076904,3845.641113,4298.461426,4009.230713,4188.717773,4082.564209,4022.051270,3945.641113,409.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.856762,1.000000,0.000000,3855.384521,4605.641113,4138.974121,4243.589844,4010.769287,4605.641113,3947.179443,3842.564209,4297.436035,4010.256348,4189.230957,4083.076904,4022.051270,3947.692383,428.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.864483,2.000000,0.000000,3847.692383,4598.974121,4131.794922,4234.871582,4004.615479,4604.102539,3945.128174,3841.538574,4308.205078,3995.384521,4179.487305,4074.871826,4012.307617,3942.051270,443.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.872304,3.000000,0.000000,3842.564209,4589.230957,4128.205078,4226.666504,3998.974365,4600.512695,3940.000000,3836.410156,4311.794922,4000.000000,4178.974121,4073.846191,4010.256348,3940.000000,450.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.880025,4.000000,0.000000,3857.948730,4599.487305,4138.974121,4238.974121,4005.641113,4605.128418,3945.128174,3838.461426,4311.282227,4018.974365,4196.922852,4085.641113,4040.000000,3947.692383,464.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.887946,5.000000,0.000000,3867.692383,4606.666504,4139.487305,4242.051270,4003.076904,4608.205078,3946.153809,3841.025635,4305.641113,4017.948730,4196.410156,4085.641113,4054.358887,3952.307617,437.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.895767,6.000000,0.000000,3860.512939,4602.563965,4132.307617,4234.358887,3996.923096,4600.512695,3941.538574,3836.410156,4297.436035,4009.230713,4182.051270,4077.948730,4033.846191,3948.205078,437.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.903688,7.000000,0.000000,3862.564209,4605.128418,4136.410156,4236.410156,4001.538574,4592.820313,3940.000000,3830.256348,4298.461426,4006.666748,4186.153809,4080.000000,4027.692383,3948.718018,391.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.911510,8.000000,0.000000,3870.256348,4609.230957,4143.077148,4241.538574,4003.076904,4594.358887,3945.641113,3837.948730,4310.256348,4005.128174,4197.948730,4083.076904,4042.051270,3953.846191,392.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.919431,9.000000,0.000000,3864.615479,4606.153809,4138.974121,4234.358887,3995.384521,4600.000000,3949.230713,3849.743652,4311.794922,4001.538574,4190.256348,4077.435791,4039.487061,3952.820557,395.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.927252,10.000000,0.000000,3855.384521,4599.487305,4133.333496,4227.179688,3990.769287,4600.000000,3944.102539,3841.538574,4300.000000,4000.000000,4179.487305,4071.281982,4025.641113,3947.179443,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.935174,11.000000,0.000000,3862.564209,4605.128418,4138.461426,4233.846191,3997.948730,4605.128418,3942.564209,3835.897461,4302.563965,4009.743652,4186.153809,4075.897461,4032.820557,3948.718018,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.942995,12.000000,0.000000,3878.461426,4619.487305,4147.179688,4246.153809,4010.769287,4610.769043,3952.307617,3850.769287,4319.487305,4027.692383,4200.000000,4086.666748,4052.307617,3955.384521,327.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.950916,13.000000,0.000000,3884.615479,4624.615234,4152.820313,4253.333496,4013.846191,4609.230957,3958.974365,3857.948730,4322.051270,4037.435791,4205.641113,4093.333252,4059.487061,3957.435791,296.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.958737,14.000000,0.000000,3877.435791,4614.871582,4151.282227,4248.717773,4005.128174,4606.153809,3952.307617,3843.589844,4306.153809,4014.871826,4194.871582,4088.205078,4046.153809,3955.384521,429.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.966658,15.000000,0.000000,3871.794922,4607.179688,4148.205078,4243.589844,4008.205078,4611.794922,3951.281982,3845.128174,4300.512695,4001.538574,4188.205078,4083.076904,4035.897461,3954.358887,109.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.974479,16.000000,0.000000,3868.205078,4601.025879,4146.666504,4240.512695,4016.923096,4610.256348,3955.384521,3852.820557,4291.282227,4015.384521,4190.769043,4083.076904,4034.358887,3953.846191,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.982200,17.000000,0.000000,3874.358887,4605.641113,4152.820313,4243.077148,4016.923096,4606.666504,3958.461426,3849.743652,4290.769043,4013.333252,4192.820313,4088.205078,4037.948730,3954.871826,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
1600981475.990021,18.000000,0.000000,3883.589844,4617.948730,4160.000000,4248.205078,4009.743652,4610.256348,3960.000000,3851.281982,4312.307617,4001.025635,4194.358887,4092.820557,4044.102539,3960.000000,0.000000,4.000000,,,,0.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,2.000000,2.000000,4.000000,1.000000,41.666668
